,probability,prediction,pred
2159,0.6765655279159546,POSITIVE,1
2160,0.9055017232894897,NEGATIVE,0
2161,0.9999935626983643,POSITIVE,1
2162,0.998889148235321,POSITIVE,1
2163,0.8255213499069214,POSITIVE,1
2164,0.9999593496322632,NEGATIVE,0
2165,0.994181215763092,NEGATIVE,0
2166,0.9743015766143799,NEGATIVE,0
2167,0.9945026636123657,POSITIVE,1
2168,0.5772995352745056,NEGATIVE,0
2169,0.9723391532897949,POSITIVE,1
2170,0.9998918771743774,POSITIVE,1
2171,0.9724276065826416,POSITIVE,1
2172,0.9999996423721313,POSITIVE,1
2173,0.9919512271881104,POSITIVE,1
2174,0.9999068975448608,POSITIVE,1
2175,0.9892821311950684,POSITIVE,1
2176,0.5340445041656494,NEGATIVE,0
2177,0.9999953508377075,POSITIVE,1
2178,0.9991692304611206,POSITIVE,1
2179,0.9999933242797852,POSITIVE,1
2180,0.5396586656570435,NEGATIVE,0
2181,0.9993999004364014,POSITIVE,1
2182,0.568432629108429,POSITIVE,1
2183,0.9989192485809326,NEGATIVE,0
2184,0.990675687789917,NEGATIVE,0
2185,0.9968600273132324,POSITIVE,1
2186,0.8281413316726685,POSITIVE,1
2187,0.6486367583274841,POSITIVE,1
2188,0.9973670840263367,NEGATIVE,0
2189,0.9987130165100098,POSITIVE,1
2190,0.9294056296348572,POSITIVE,1
2191,0.5698869824409485,POSITIVE,1
2192,0.9990936517715454,POSITIVE,1
2193,0.9999948740005493,NEGATIVE,0
2194,0.8011195063591003,NEGATIVE,0
2195,0.9999986886978149,NEGATIVE,0
2196,0.7438594102859497,NEGATIVE,0
2197,0.6744011640548706,NEGATIVE,0
2198,0.9826388359069824,NEGATIVE,0
2199,0.8466079235076904,NEGATIVE,0
2200,0.9362906217575073,NEGATIVE,0
2201,0.9673733711242676,POSITIVE,1
2202,0.972294270992279,POSITIVE,1
2203,0.9992824196815491,POSITIVE,1
2204,0.9826405644416809,POSITIVE,1
2205,0.9999868869781494,NEGATIVE,0
2206,0.9879847764968872,POSITIVE,1
2207,0.9909295439720154,POSITIVE,1
2208,0.9999219179153442,POSITIVE,1
2209,0.7141175866127014,POSITIVE,1
2210,0.9999997615814209,POSITIVE,1
2211,0.9936728477478027,POSITIVE,1
2212,0.9970935583114624,NEGATIVE,0
2213,0.7776675224304199,POSITIVE,1
2214,0.9994447827339172,NEGATIVE,0
2215,0.5593110918998718,POSITIVE,1
2216,0.9999054670333862,POSITIVE,1
2217,0.9987872242927551,NEGATIVE,0
2218,0.9833580851554871,POSITIVE,1
2219,0.9996249675750732,POSITIVE,1
2220,0.9999171495437622,POSITIVE,1
2221,0.9953718781471252,POSITIVE,1
2222,0.999998927116394,POSITIVE,1
2223,0.7330139875411987,POSITIVE,1
2224,0.9928541779518127,NEGATIVE,0
2225,0.580501914024353,POSITIVE,1
2226,0.8319379091262817,POSITIVE,1
2227,0.8933262825012207,NEGATIVE,0
2228,0.9997465014457703,POSITIVE,1
2229,0.87957364320755,NEGATIVE,0
2230,0.9998363256454468,POSITIVE,1
2231,0.9999982118606567,NEGATIVE,0
2232,0.9999992847442627,POSITIVE,1
2233,0.9755059480667114,NEGATIVE,0
2234,0.9996381998062134,NEGATIVE,0
2235,0.9999927282333374,NEGATIVE,0
2236,0.9312694668769836,POSITIVE,1
2237,0.9835655093193054,POSITIVE,1
2238,0.9999995231628418,NEGATIVE,0
2239,0.9966352581977844,POSITIVE,1
2240,0.9999996423721313,NEGATIVE,0
2241,0.998943030834198,POSITIVE,1
2242,0.8218275308609009,POSITIVE,1
2243,0.9444653391838074,POSITIVE,1
2244,0.9139788746833801,NEGATIVE,0
2245,0.9999994039535522,POSITIVE,1
2246,0.6020950675010681,NEGATIVE,0
2247,0.9844552278518677,POSITIVE,1
2248,0.9948757290840149,NEGATIVE,0
2249,0.999996542930603,NEGATIVE,0
2250,0.9999967813491821,POSITIVE,1
2251,0.999954342842102,POSITIVE,1
2252,0.9930926561355591,NEGATIVE,0
2253,0.9764069318771362,POSITIVE,1
2254,0.9999998807907104,NEGATIVE,0
2255,0.9183940887451172,POSITIVE,1
2256,0.999859094619751,NEGATIVE,0
2257,0.9080049991607666,POSITIVE,1
2258,0.9252650141716003,POSITIVE,1
2259,0.5064622759819031,POSITIVE,1
2260,0.9999998807907104,POSITIVE,1
2261,0.6030978560447693,POSITIVE,1
2262,0.5050032734870911,NEGATIVE,0
2263,0.9999567270278931,NEGATIVE,0
2264,0.9995965361595154,POSITIVE,1
2265,0.9998711347579956,NEGATIVE,0
2266,0.9999995231628418,POSITIVE,1
2267,0.9999953508377075,POSITIVE,1
2268,0.9999608993530273,POSITIVE,1
2269,1.0,POSITIVE,1
2270,0.9999916553497314,POSITIVE,1
2271,0.9999942779541016,POSITIVE,1
2272,0.7063080072402954,POSITIVE,1
2273,0.9995474219322205,NEGATIVE,0
2274,0.9999969005584717,POSITIVE,1
2275,0.9999948740005493,POSITIVE,1
2276,0.9848973155021667,POSITIVE,1
2277,0.9999998807907104,NEGATIVE,0
2278,0.9999963045120239,POSITIVE,1
2279,0.9999915361404419,NEGATIVE,0
2280,0.9999918937683105,POSITIVE,1
2281,0.9997944235801697,NEGATIVE,0
2282,0.7637994885444641,POSITIVE,1
2283,0.7103767991065979,POSITIVE,1
2284,0.7676748037338257,POSITIVE,1
2285,0.7775480151176453,NEGATIVE,0
2286,0.889995276927948,POSITIVE,1
2287,0.9996758699417114,NEGATIVE,0
2288,0.9993755221366882,POSITIVE,1
2289,0.9999992847442627,NEGATIVE,0
2290,0.9781786799430847,POSITIVE,1
2291,0.9419712424278259,NEGATIVE,0
2292,0.9999884366989136,POSITIVE,1
2293,0.5073105096817017,NEGATIVE,0
2294,0.9869329333305359,POSITIVE,1
2295,0.8581425547599792,POSITIVE,1
2296,0.9999971389770508,POSITIVE,1
2297,0.8682609796524048,POSITIVE,1
2298,0.9999961853027344,POSITIVE,1
2299,0.9999712705612183,POSITIVE,1
2300,0.7718828916549683,POSITIVE,1
2301,0.9856970310211182,NEGATIVE,0
2302,0.9899280667304993,POSITIVE,1
2303,0.9455321431159973,NEGATIVE,0
2304,0.9999758005142212,POSITIVE,1
2305,0.9970120191574097,POSITIVE,1
2306,0.9955973029136658,POSITIVE,1
2307,0.9579938650131226,POSITIVE,1
2308,0.9952393770217896,POSITIVE,1
2309,0.5544762015342712,NEGATIVE,0
2310,0.7368137836456299,POSITIVE,1
2311,0.6791195869445801,NEGATIVE,0
2312,0.9998651742935181,NEGATIVE,0
2313,0.9999970197677612,POSITIVE,1
2314,0.9999938011169434,NEGATIVE,0
2315,0.9964827299118042,NEGATIVE,0
2316,0.9415256977081299,POSITIVE,1
2317,0.9548715949058533,POSITIVE,1
2318,0.9999992847442627,POSITIVE,1
2319,0.7820290327072144,POSITIVE,1
2320,0.9999067783355713,POSITIVE,1
2321,0.999944806098938,NEGATIVE,0
2322,0.9999090433120728,POSITIVE,1
2323,0.9999996423721313,NEGATIVE,0
2324,0.9995404481887817,NEGATIVE,0
2325,0.9999990463256836,NEGATIVE,0
2326,0.9999991655349731,POSITIVE,1
2327,0.9998002648353577,POSITIVE,1
2328,0.9999951124191284,POSITIVE,1
2329,0.9999977350234985,POSITIVE,1
2330,0.9999997615814209,POSITIVE,1
2331,0.9945675134658813,POSITIVE,1
2332,0.9999758005142212,POSITIVE,1
2333,0.9997735619544983,POSITIVE,1
2334,0.9999639987945557,POSITIVE,1
2335,0.9999171495437622,NEGATIVE,0
2336,0.9994322657585144,POSITIVE,1
2337,0.8986789584159851,NEGATIVE,0
2338,0.9836353063583374,POSITIVE,1
2339,0.9999996423721313,POSITIVE,1
2340,0.9984272718429565,POSITIVE,1
2341,0.9998679161071777,NEGATIVE,0
2342,0.9991500377655029,POSITIVE,1
2343,0.9999734163284302,POSITIVE,1
2344,0.9996938705444336,POSITIVE,1
2345,0.9999042749404907,POSITIVE,1
2346,0.9986273050308228,NEGATIVE,0
2347,0.7501447796821594,NEGATIVE,0
2348,0.9997711777687073,POSITIVE,1
2349,0.9999992847442627,POSITIVE,1
2350,0.5615345239639282,POSITIVE,1
2351,0.8729069828987122,POSITIVE,1
2352,0.8873919248580933,POSITIVE,1
2353,0.9999403953552246,NEGATIVE,0
2354,0.5183065533638,POSITIVE,1
2355,0.9994838237762451,POSITIVE,1
2356,0.889995276927948,POSITIVE,1
2357,0.5486871004104614,POSITIVE,1
2358,0.999940037727356,NEGATIVE,0
2359,0.6336708068847656,NEGATIVE,0
2360,0.9999945163726807,POSITIVE,1
2361,0.9790663123130798,POSITIVE,1
2362,0.6043750047683716,NEGATIVE,0
2363,0.9999953508377075,POSITIVE,1
2364,0.9996441602706909,NEGATIVE,0
2365,0.9998458623886108,NEGATIVE,0
2366,0.999864935874939,NEGATIVE,0
2367,0.9945691823959351,POSITIVE,1
2368,0.9999980926513672,POSITIVE,1
2369,0.9999995231628418,NEGATIVE,0
2370,0.875324010848999,POSITIVE,1
2371,0.9941133856773376,POSITIVE,1
2372,0.9999871253967285,NEGATIVE,0
2373,0.9985063672065735,POSITIVE,1
2374,0.9998407363891602,POSITIVE,1
2375,0.9999958276748657,POSITIVE,1
2376,0.9970898032188416,NEGATIVE,0
2377,0.9996576309204102,POSITIVE,1
2378,0.9999922513961792,POSITIVE,1
2379,0.5740938186645508,NEGATIVE,0
2380,0.5999643802642822,POSITIVE,1
2381,0.9569236636161804,NEGATIVE,0
2382,0.9991210103034973,NEGATIVE,0
2383,0.5189789533615112,POSITIVE,1
2384,0.6220360994338989,POSITIVE,1
2385,0.9999971389770508,POSITIVE,1
2386,0.9999858140945435,POSITIVE,1
2387,0.9966097474098206,NEGATIVE,0
2388,0.9973275661468506,POSITIVE,1
2389,0.9992539286613464,POSITIVE,1
2390,0.9970319271087646,POSITIVE,1
2391,0.980069637298584,POSITIVE,1
2392,0.999990701675415,POSITIVE,1
2393,0.9986030459403992,POSITIVE,1
2394,0.9743131399154663,POSITIVE,1
2395,0.6091976761817932,POSITIVE,1
2396,0.5577561855316162,POSITIVE,1
2397,0.9114478826522827,POSITIVE,1
2398,0.90104079246521,NEGATIVE,0
2399,0.9471685886383057,POSITIVE,1
2400,0.9999998807907104,POSITIVE,1
2401,0.9998539686203003,POSITIVE,1
2402,0.9893035888671875,NEGATIVE,0
2403,0.999904990196228,POSITIVE,1
2404,0.6334405541419983,POSITIVE,1
2405,1.0,POSITIVE,1
2406,0.9999804496765137,POSITIVE,1
2407,0.9870140552520752,POSITIVE,1
2408,0.8048157095909119,POSITIVE,1
2409,0.8644073009490967,POSITIVE,1
2410,0.7867991924285889,NEGATIVE,0
2411,0.9999961853027344,POSITIVE,1
2412,0.9475517272949219,POSITIVE,1
2413,0.9964809417724609,POSITIVE,1
2414,0.9924593567848206,POSITIVE,1
2415,0.999996542930603,POSITIVE,1
2416,0.9975512623786926,POSITIVE,1
2417,0.9999295473098755,NEGATIVE,0
2418,0.9932931661605835,POSITIVE,1
2419,0.9947558641433716,POSITIVE,1
2420,0.9966230392456055,NEGATIVE,0
2421,0.9733563661575317,POSITIVE,1
2422,0.8898192644119263,NEGATIVE,0
2423,0.9839773774147034,POSITIVE,1
2424,0.9999938011169434,NEGATIVE,0
2425,0.940951406955719,NEGATIVE,0
2426,0.9999889135360718,NEGATIVE,0
2427,0.9999722242355347,POSITIVE,1
2428,0.9973491430282593,POSITIVE,1
2429,0.6150134801864624,POSITIVE,1
2430,0.9968777894973755,POSITIVE,1
2431,0.9940820336341858,POSITIVE,1
2432,0.9888613820075989,POSITIVE,1
2433,0.9949964284896851,POSITIVE,1
2434,0.9959069490432739,POSITIVE,1
2435,0.6461766958236694,NEGATIVE,0
2436,0.9869856238365173,NEGATIVE,0
2437,0.898600697517395,POSITIVE,1
2438,0.9947817921638489,POSITIVE,1
2439,0.9938609600067139,POSITIVE,1
2440,0.9991253018379211,POSITIVE,1
2441,1.0,POSITIVE,1
2442,0.9985359907150269,NEGATIVE,0
2443,0.9999127388000488,POSITIVE,1
2444,0.9819631576538086,POSITIVE,1
2445,0.7477961778640747,POSITIVE,1
2446,0.9999982118606567,POSITIVE,1
2447,0.9506919384002686,POSITIVE,1
2448,0.9999260902404785,POSITIVE,1
2449,0.9977914094924927,POSITIVE,1
2450,0.9973334074020386,NEGATIVE,0
2451,0.7293630838394165,POSITIVE,1
2452,0.9942750334739685,POSITIVE,1
2453,0.9804971218109131,POSITIVE,1
2454,0.9999997615814209,POSITIVE,1
2455,0.9997696280479431,POSITIVE,1
2456,0.9999992847442627,POSITIVE,1
2457,0.9274699687957764,POSITIVE,1
2458,0.9680030345916748,POSITIVE,1
2459,0.999963641166687,POSITIVE,1
2460,0.9999065399169922,POSITIVE,1
2461,0.9999825954437256,NEGATIVE,0
2462,0.9863008260726929,POSITIVE,1
2463,0.9999996423721313,POSITIVE,1
2464,0.9999991655349731,POSITIVE,1
2465,0.8343724012374878,POSITIVE,1
2466,0.8531339168548584,NEGATIVE,0
2467,0.9993915557861328,POSITIVE,1
2468,0.9922349452972412,NEGATIVE,0
2469,0.9836868643760681,POSITIVE,1
2470,0.9995504021644592,POSITIVE,1
2471,0.6513291001319885,POSITIVE,1
2472,0.7491527795791626,NEGATIVE,0
2473,0.9999966621398926,NEGATIVE,0
2474,0.999632716178894,POSITIVE,1
2475,0.830483078956604,NEGATIVE,0
2476,0.9999819993972778,NEGATIVE,0
2477,0.9999725818634033,POSITIVE,1
2478,0.8470880389213562,POSITIVE,1
2479,0.9997517466545105,POSITIVE,1
2480,0.9997256398200989,POSITIVE,1
2481,0.999970555305481,POSITIVE,1
2482,0.6616852283477783,NEGATIVE,0
2483,0.9709675312042236,POSITIVE,1
2484,0.9733563661575317,POSITIVE,1
2485,1.0,POSITIVE,1
2486,0.6953098177909851,POSITIVE,1
2487,0.9996117949485779,POSITIVE,1
2488,0.9999970197677612,NEGATIVE,0
2489,0.99977046251297,POSITIVE,1
2490,0.9999998807907104,POSITIVE,1
2491,0.9997099041938782,NEGATIVE,0
2492,0.888953685760498,NEGATIVE,0
2493,0.9994493126869202,POSITIVE,1
2494,0.9980015158653259,POSITIVE,1
2495,0.9329413175582886,POSITIVE,1
2496,1.0,POSITIVE,1
2497,0.999995231628418,NEGATIVE,0
2498,0.9999825954437256,POSITIVE,1
2499,0.9999998807907104,NEGATIVE,0
2500,0.8902423977851868,NEGATIVE,0
2501,0.9693753719329834,POSITIVE,1
2502,0.9999902248382568,POSITIVE,1
2503,0.9979730248451233,POSITIVE,1
2504,1.0,POSITIVE,1
2505,0.9042147397994995,POSITIVE,1
2506,0.9999151229858398,POSITIVE,1
2507,0.9938015341758728,POSITIVE,1
2508,0.999817430973053,NEGATIVE,0
2509,0.9999560117721558,POSITIVE,1
2510,0.5851312875747681,NEGATIVE,0
2511,0.744053065776825,NEGATIVE,0
2512,0.9552793502807617,POSITIVE,1
2513,0.9999831914901733,POSITIVE,1
2514,0.9980155229568481,POSITIVE,1
2515,0.9999992847442627,POSITIVE,1
2516,0.9999840259552002,POSITIVE,1
2517,0.9999842643737793,POSITIVE,1
2518,0.972294270992279,POSITIVE,1
2519,0.9999923706054688,NEGATIVE,0
2520,0.9989092350006104,NEGATIVE,0
2521,0.9992613196372986,POSITIVE,1
2522,0.9998918771743774,POSITIVE,1
2523,0.925596296787262,POSITIVE,1
2524,0.8259118795394897,NEGATIVE,0
2525,0.9864566326141357,NEGATIVE,0
2526,0.9987672567367554,POSITIVE,1
2527,0.9374707341194153,POSITIVE,1
2528,0.9999812841415405,POSITIVE,1
2529,0.6075130105018616,NEGATIVE,0
2530,0.9671033620834351,POSITIVE,1
2531,0.9995530247688293,POSITIVE,1
2532,0.9999686479568481,NEGATIVE,0
2533,0.9977315068244934,NEGATIVE,0
2534,0.9998043179512024,NEGATIVE,0
2535,0.5839051008224487,NEGATIVE,0
2536,0.998396098613739,POSITIVE,1
2537,0.5340445041656494,NEGATIVE,0
2538,0.859770655632019,POSITIVE,1
2539,0.8655240535736084,POSITIVE,1
2540,0.9999979734420776,NEGATIVE,0
2541,0.9999679327011108,NEGATIVE,0
2542,0.999994158744812,POSITIVE,1
2543,0.7755416035652161,POSITIVE,1
2544,0.990900993347168,POSITIVE,1
2545,0.9999994039535522,POSITIVE,1
2546,0.9939684867858887,POSITIVE,1
2547,1.0,POSITIVE,1
2548,0.999994158744812,POSITIVE,1
2549,0.9999935626983643,POSITIVE,1
2550,0.9999057054519653,POSITIVE,1
2551,0.7793899178504944,POSITIVE,1
2552,0.9342283010482788,POSITIVE,1
2553,0.6135331392288208,POSITIVE,1
2554,0.9973134398460388,POSITIVE,1
2555,0.9999961853027344,POSITIVE,1
2556,0.936556875705719,POSITIVE,1
2557,0.7993631958961487,NEGATIVE,0
2558,0.9999997615814209,POSITIVE,1
2559,0.8732277154922485,POSITIVE,1
2560,0.9999997615814209,POSITIVE,1
2561,0.5065332055091858,NEGATIVE,0
2562,0.9999791383743286,POSITIVE,1
2563,0.9999688863754272,POSITIVE,1
2564,0.9993481040000916,NEGATIVE,0
2565,0.9990928173065186,POSITIVE,1
2566,0.9999983310699463,POSITIVE,1
2567,0.9801417589187622,POSITIVE,1
2568,0.9999940395355225,POSITIVE,1
2569,0.9455718994140625,POSITIVE,1
2570,0.9998334646224976,NEGATIVE,0
2571,0.9931898713111877,POSITIVE,1
2572,0.8761280179023743,NEGATIVE,0
2573,0.9999988079071045,POSITIVE,1
2574,0.9999868869781494,NEGATIVE,0
2575,0.9999995231628418,POSITIVE,1
2576,0.9834647178649902,POSITIVE,1
2577,0.9999961853027344,POSITIVE,1
2578,0.831498384475708,NEGATIVE,0
2579,0.9998708963394165,POSITIVE,1
2580,0.9114006161689758,POSITIVE,1
2581,0.5340445041656494,NEGATIVE,0
2582,0.9999983310699463,POSITIVE,1
2583,0.6473233699798584,POSITIVE,1
2584,0.9999990463256836,NEGATIVE,0
2585,0.9999990463256836,POSITIVE,1
2586,0.9829004406929016,NEGATIVE,0
2587,0.9953935146331787,POSITIVE,1
2588,0.9999994039535522,POSITIVE,1
2589,0.9999897480010986,POSITIVE,1
2590,0.9999938011169434,POSITIVE,1
2591,0.9580267667770386,POSITIVE,1
2592,0.874338686466217,POSITIVE,1
2593,0.979965329170227,POSITIVE,1
2594,0.9939948916435242,POSITIVE,1
2595,0.999998927116394,POSITIVE,1
2596,0.9889006614685059,POSITIVE,1
2597,0.999988317489624,NEGATIVE,0
2598,0.7877275347709656,POSITIVE,1
2599,0.5762113928794861,POSITIVE,1
2600,0.9999953508377075,POSITIVE,1
2601,0.9999997615814209,POSITIVE,1
2602,0.9984087347984314,POSITIVE,1
2603,0.999872088432312,POSITIVE,1
2604,0.999607503414154,POSITIVE,1
2605,0.9622670412063599,NEGATIVE,0
2606,0.998264729976654,POSITIVE,1
2607,0.9999998807907104,POSITIVE,1
2608,0.9999548196792603,POSITIVE,1
2609,0.8971669673919678,POSITIVE,1
2610,0.9916090369224548,POSITIVE,1
2611,0.8160958886146545,NEGATIVE,0
2612,0.9657884836196899,POSITIVE,1
2613,0.9923813939094543,POSITIVE,1
2614,0.9746881723403931,POSITIVE,1
2615,0.9953035116195679,POSITIVE,1
2616,0.7595754265785217,NEGATIVE,0
2617,0.8128744959831238,NEGATIVE,0
2618,0.7263482213020325,POSITIVE,1
2619,0.9997745156288147,POSITIVE,1
2620,0.9998539686203003,POSITIVE,1
2621,0.998992383480072,POSITIVE,1
2622,0.9998051524162292,POSITIVE,1
2623,0.5141299962997437,NEGATIVE,0
2624,0.999937891960144,POSITIVE,1
2625,0.9928794503211975,POSITIVE,1
2626,0.9996953010559082,POSITIVE,1
2627,0.9996919631958008,POSITIVE,1
2628,0.9997811913490295,POSITIVE,1
2629,0.9876537919044495,POSITIVE,1
2630,0.996702253818512,NEGATIVE,0
2631,0.9999990463256836,POSITIVE,1
2632,0.9954261183738708,POSITIVE,1
2633,0.9998471736907959,NEGATIVE,0
2634,0.9907241463661194,POSITIVE,1
2635,0.9986080527305603,POSITIVE,1
2636,0.9471571445465088,NEGATIVE,0
2637,0.9607713222503662,POSITIVE,1
2638,0.9699798822402954,POSITIVE,1
2639,0.9921804666519165,NEGATIVE,0
2640,0.9999773502349854,NEGATIVE,0
2641,1.0,NEGATIVE,0
2642,0.9996364116668701,POSITIVE,1
2643,0.9932016730308533,POSITIVE,1
2644,0.9999979734420776,POSITIVE,1
2645,0.9999960660934448,POSITIVE,1
2646,0.9999986886978149,POSITIVE,1
2647,0.8858892917633057,POSITIVE,1
2648,0.9999698400497437,POSITIVE,1
2649,0.9995577931404114,NEGATIVE,0
2650,0.9999479055404663,POSITIVE,1
2651,0.9990614056587219,POSITIVE,1
2652,0.9413629770278931,NEGATIVE,0
2653,0.9955183267593384,POSITIVE,1
2654,0.9999818801879883,POSITIVE,1
2655,0.9979293346405029,POSITIVE,1
2656,0.9956551790237427,POSITIVE,1
2657,0.9996476173400879,POSITIVE,1
2658,0.8681565523147583,NEGATIVE,0
2659,0.9999994039535522,POSITIVE,1
2660,0.9184476733207703,POSITIVE,1
2661,0.8888469934463501,POSITIVE,1
2662,0.9999545812606812,NEGATIVE,0
2663,0.891353964805603,NEGATIVE,0
2664,0.9999487400054932,POSITIVE,1
2665,1.0,POSITIVE,1
2666,0.5436334609985352,NEGATIVE,0
2667,0.6150259971618652,NEGATIVE,0
2668,0.9544916152954102,POSITIVE,1
2669,0.566195547580719,NEGATIVE,0
2670,0.9998006224632263,POSITIVE,1
2671,0.9746825098991394,POSITIVE,1
2672,0.9999916553497314,POSITIVE,1
2673,0.9998840093612671,POSITIVE,1
2674,0.8500422835350037,POSITIVE,1
2675,0.9983365535736084,POSITIVE,1
2676,0.9585691094398499,POSITIVE,1
2677,0.81964111328125,NEGATIVE,0
2678,0.9994163513183594,NEGATIVE,0
2679,0.9998559951782227,POSITIVE,1
2680,0.6671098470687866,NEGATIVE,0
2681,0.7146135568618774,NEGATIVE,0
2682,0.5217453837394714,POSITIVE,1
2683,0.9991588592529297,POSITIVE,1
2684,0.9999997615814209,POSITIVE,1
2685,0.8174995183944702,NEGATIVE,0
2686,0.9989357590675354,POSITIVE,1
2687,0.9911892414093018,POSITIVE,1
2688,0.9999712705612183,NEGATIVE,0
2689,0.9916371703147888,NEGATIVE,0
2690,0.9558233618736267,POSITIVE,1
2691,0.8550876975059509,NEGATIVE,0
2692,0.9646856188774109,POSITIVE,1
2693,0.9999165534973145,POSITIVE,1
2694,0.9999864101409912,POSITIVE,1
2695,1.0,POSITIVE,1
2696,0.9991787075996399,POSITIVE,1
2697,0.9999686479568481,POSITIVE,1
2698,1.0,POSITIVE,1
2699,0.7949579954147339,POSITIVE,1
2700,0.9925270080566406,POSITIVE,1
2701,0.9809010624885559,NEGATIVE,0
2702,0.9999949932098389,NEGATIVE,0
2703,0.9998553991317749,POSITIVE,1
2704,0.999792754650116,POSITIVE,1
2705,0.9987595081329346,POSITIVE,1
2706,0.8832675814628601,NEGATIVE,0
2707,0.9955689311027527,POSITIVE,1
2708,0.9999797344207764,POSITIVE,1
2709,0.8699766397476196,POSITIVE,1
2710,0.991978645324707,POSITIVE,1
2711,0.9981829524040222,NEGATIVE,0
2712,0.9995654225349426,POSITIVE,1
2713,0.9950670003890991,POSITIVE,1
2714,0.999271810054779,NEGATIVE,0
2715,0.9621540307998657,POSITIVE,1
2716,0.9907100200653076,POSITIVE,1
2717,0.9852884411811829,POSITIVE,1
2718,0.9970120191574097,POSITIVE,1
2719,0.9999957084655762,POSITIVE,1
2720,0.9999974966049194,POSITIVE,1
2721,0.9998351335525513,POSITIVE,1
2722,0.8565086722373962,NEGATIVE,0
2723,0.7922021746635437,NEGATIVE,0
2724,0.7779978513717651,NEGATIVE,0
2725,0.9999856948852539,NEGATIVE,0
2726,0.9995294809341431,POSITIVE,1
2727,0.9999994039535522,POSITIVE,1
2728,0.9427675604820251,NEGATIVE,0
2729,0.9992727637290955,POSITIVE,1
2730,0.9999920129776001,NEGATIVE,0
2731,0.999985933303833,POSITIVE,1
2732,0.9999345541000366,POSITIVE,1
2733,0.5875001549720764,NEGATIVE,0
2734,0.9338998794555664,POSITIVE,1
2735,0.6140789985656738,NEGATIVE,0
2736,0.9995404481887817,POSITIVE,1
2737,0.9980276226997375,NEGATIVE,0
2738,0.9710643291473389,NEGATIVE,0
2739,0.5839051008224487,NEGATIVE,0
2740,0.9660725593566895,NEGATIVE,0
2741,0.5340445041656494,NEGATIVE,0
2742,0.9889939427375793,POSITIVE,1
2743,0.9094211459159851,POSITIVE,1
2744,0.8348827362060547,NEGATIVE,0
2745,0.9998362064361572,POSITIVE,1
2746,0.999862551689148,NEGATIVE,0
2747,0.9991346001625061,POSITIVE,1
2748,0.9993131160736084,NEGATIVE,0
2749,0.972294270992279,POSITIVE,1
2750,0.9995834231376648,POSITIVE,1
2751,0.9995750784873962,POSITIVE,1
2752,0.9999998807907104,POSITIVE,1
2753,0.9972265362739563,POSITIVE,1
2754,0.9184476733207703,POSITIVE,1
2755,0.9856262803077698,NEGATIVE,0
2756,0.9992486834526062,POSITIVE,1
2757,0.99998939037323,POSITIVE,1
2758,0.9995262622833252,POSITIVE,1
2759,0.8650171756744385,NEGATIVE,0
2760,0.8713427186012268,POSITIVE,1
2761,0.9326397776603699,NEGATIVE,0
2762,0.9957749247550964,POSITIVE,1
2763,0.9983330368995667,POSITIVE,1
2764,0.9999994039535522,POSITIVE,1
2765,0.6854655742645264,POSITIVE,1
2766,0.9117783308029175,POSITIVE,1
2767,0.9999856948852539,NEGATIVE,0
2768,0.9878324270248413,NEGATIVE,0
2769,0.9846945405006409,NEGATIVE,0
2770,0.9967530369758606,NEGATIVE,0
2771,0.9962280988693237,POSITIVE,1
2772,0.9321692585945129,POSITIVE,1
2773,0.9977136850357056,POSITIVE,1
2774,0.9999966621398926,NEGATIVE,0
2775,0.9999995231628418,POSITIVE,1
2776,0.6828687191009521,NEGATIVE,0
2777,0.9114006161689758,POSITIVE,1
2778,0.9995854496955872,POSITIVE,1
2779,0.9999994039535522,POSITIVE,1
2780,0.9999994039535522,POSITIVE,1
2781,0.9996733665466309,POSITIVE,1
2782,0.9799480438232422,NEGATIVE,0
2783,0.9458116888999939,POSITIVE,1
2784,0.9999997615814209,POSITIVE,1
2785,0.9999173879623413,POSITIVE,1
2786,0.9996587038040161,POSITIVE,1
2787,0.9998530149459839,POSITIVE,1
2788,0.9998983144760132,POSITIVE,1
2789,0.7977022528648376,POSITIVE,1
2790,0.8620355129241943,POSITIVE,1
2791,0.7925560474395752,NEGATIVE,0
2792,0.8604647517204285,POSITIVE,1
2793,0.9999425411224365,POSITIVE,1
2794,0.9999960660934448,POSITIVE,1
2795,0.999901533126831,POSITIVE,1
